timestamp,from_cloud,from_region,to_cloud,to_region
2022-02-13T14:03:04.809779Z,GCP,europe-central2,GCP,asia-east2
2022-02-13T14:03:04.934227Z,AWS,ap-east-1,GCP,europe-west1
2022-02-13T14:03:05.042424Z,AWS,ap-northeast-2,AWS,eu-central-1
2022-02-13T14:03:05.077031Z,AWS,eu-south-1,GCP,us-west1
2022-02-13T14:03:05.169280Z,AWS,ap-southeast-1,GCP,us-east4
2022-02-13T14:03:05.231072Z,AWS,us-east-2,AWS,eu-west-2
2022-02-13T14:03:05.250121Z,AWS,us-west-1,GCP,asia-northeast3
2022-02-13T14:03:05.250490Z,AWS,eu-west-3,GCP,europe-west6
2022-02-13T14:03:05.330526Z,GCP,asia-south1,GCP,europe-west2
2022-02-13T14:03:05.382124Z,GCP,asia-southeast2,GCP,northamerica-northeast2
2022-02-13T14:03:05.532416Z,AWS,us-gov-east-1,GCP,australia-southeast2
2022-02-13T14:03:05.647446Z,AWS,cn-northwest-1,GCP,asia-south2
2022-02-13T14:03:05.704358Z,AWS,ap-east-1,GCP,northamerica-northeast1
2022-02-13T14:03:05.792770Z,GCP,europe-west1,GCP,europe-west3
2022-02-13T14:03:05.792939Z,AWS,eu-central-1,AWS,ap-northeast-2
2022-02-13T14:03:05.814882Z,GCP,asia-east1,GCP,us-west2
2022-02-13T14:03:05.852938Z,AWS,ap-southeast-1,GCP,asia-northeast1
2022-02-13T14:03:05.930353Z,AWS,eu-west-2,GCP,us-east4
2022-02-13T14:03:06.022297Z,AWS,us-east-2,GCP,asia-southeast1
2022-02-13T14:03:06.067924Z,AWS,eu-north-1,GCP,us-west4
2022-02-13T14:03:06.084726Z,GCP,asia-southeast2,GCP,us-west3
2022-02-13T14:03:06.231819Z,GCP,asia-east2,GCP,northamerica-northeast2
2022-02-13T14:03:06.452274Z,AWS,us-gov-east-1,GCP,europe-central2
2022-02-13T14:03:06.472845Z,AWS,ap-northeast-3,GCP,australia-southeast2
2022-02-13T14:03:06.532633Z,AWS,ap-southeast-2,AWS,sa-east-1
2022-02-13T14:03:06.564283Z,AWS,eu-west-1,AWS,us-east-1
2022-02-13T14:03:06.672535Z,AWS,eu-central-1,GCP,europe-west3
2022-02-13T14:03:06.799368Z,AWS,us-west-1,GCP,europe-west4
2022-02-13T14:03:06.798177Z,AWS,ap-northeast-2,GCP,europe-west1
2022-02-13T14:03:06.852099Z,AWS,us-gov-west-1,GCP,asia-northeast3
2022-02-13T14:03:07.000791Z,GCP,asia-east2,GCP,southamerica-east1
2022-02-13T14:03:07.202008Z,AWS,ap-east-1,GCP,northamerica-northeast2
2022-02-13T14:03:07.224122Z,AWS,us-gov-east-1,GCP,northamerica-northeast1
2022-02-13T14:03:07.293741Z,AWS,ap-northeast-3,GCP,europe-central2
2022-02-13T14:03:07.294966Z,AWS,ap-southeast-2,GCP,australia-southeast2
2022-02-13T14:03:07.297320Z,AWS,sa-east-1,GCP,asia-east1
2022-02-13T14:03:07.397884Z,AWS,ap-southeast-1,GCP,us-west2
2022-02-13T14:03:07.706132Z,AWS,us-west-1,GCP,asia-northeast1
2022-02-13T14:03:07.826596Z,AWS,ca-central-1,GCP,europe-west4
2022-02-13T14:03:07.841349Z,AWS,me-south-1,GCP,asia-east2
2022-02-13T14:03:08.159760Z,AWS,ap-northeast-3,GCP,southamerica-east1
2022-02-13T14:03:08.261807Z,AWS,ap-southeast-1,GCP,europe-central2
2022-02-13T14:03:08.352437Z,AWS,eu-central-1,GCP,us-west2
2022-02-13T14:03:08.418326Z,GCP,asia-south1,GCP,europe-west3
2022-02-13T14:03:08.619966Z,GCP,asia-northeast1,AWS,us-west-1
2022-02-13T14:03:08.835413Z,GCP,asia-northeast2,GCP,europe-west2
2022-02-13T14:03:08.945028Z,GCP,australia-southeast1,AWS,ap-east-1
2022-02-13T14:03:09.044113Z,GCP,northamerica-northeast1,AWS,us-gov-east-1
2022-02-13T14:03:09.176861Z,AWS,ap-southeast-2,GCP,northamerica-northeast2
2022-02-13T14:03:09.208576Z,AWS,eu-west-3,GCP,australia-southeast2
2022-02-13T14:03:09.265436Z,AWS,ap-southeast-1,GCP,europe-west6
2022-02-13T14:03:09.379024Z,AWS,cn-north-1,GCP,europe-central2
2022-02-13T14:03:09.379971Z,AWS,ap-northeast-2,GCP,us-east1
2022-02-13T14:03:09.387971Z,AWS,eu-north-1,GCP,europe-west1
2022-02-13T14:03:09.440560Z,AWS,us-gov-west-1,GCP,us-west4
2022-02-13T14:03:09.619445Z,GCP,asia-northeast1,GCP,asia-northeast3
2022-02-13T14:03:09.908241Z,AWS,us-west-1,GCP,asia-northeast2
2022-02-13T14:03:09.908560Z,AWS,ap-south-1,GCP,europe-west2
2022-02-13T14:03:09.910922Z,AWS,eu-south-1,AWS,us-west-2
2022-02-13T14:03:10.029948Z,AWS,ap-northeast-3,GCP,us-west1
2022-02-13T14:03:10.032376Z,AWS,sa-east-1,GCP,southamerica-east1
2022-02-13T14:03:10.040929Z,AWS,us-gov-east-1,GCP,asia-east1
2022-02-13T14:03:10.284797Z,AWS,eu-west-3,GCP,northamerica-northeast1
2022-02-13T14:03:10.447969Z,AWS,us-east-2,GCP,australia-southeast2
2022-02-13T14:03:10.927286Z,AWS,cn-northwest-1,GCP,asia-southeast1
2022-02-13T14:03:10.947616Z,AWS,ap-northeast-1,GCP,asia-south2
2022-02-13T14:03:11.260826Z,AWS,ap-southeast-2,GCP,europe-north1
2022-02-13T14:03:11.429232Z,AWS,ap-southeast-1,GCP,northamerica-northeast2
2022-02-13T14:03:11.451504Z,GCP,europe-west6,AWS,eu-west-3
2022-02-13T14:03:11.518878Z,GCP,asia-south1,GCP,northamerica-northeast1
2022-02-13T14:03:11.620801Z,GCP,asia-southeast2,GCP,europe-west3
2022-02-13T14:03:11.614567Z,GCP,europe-west1,AWS,eu-north-1
2022-02-13T14:03:12.079831Z,AWS,ca-central-1,GCP,us-west3
2022-02-13T14:03:12.178234Z,AWS,ap-south-1,GCP,europe-west4
2022-02-13T14:03:12.253817Z,AWS,ap-northeast-1,GCP,europe-west2
2022-02-13T14:03:12.254345Z,AWS,ap-northeast-3,GCP,asia-south2
2022-02-13T14:03:12.308695Z,AWS,us-gov-east-1,GCP,us-west1
2022-02-13T14:03:12.371203Z,AWS,eu-west-2,AWS,us-east-1
2022-02-13T14:03:12.408502Z,AWS,eu-west-1,GCP,asia-east1
2022-02-13T14:03:12.668380Z,GCP,us-east1,AWS,ap-northeast-2
2022-02-13T14:03:12.821658Z,AWS,us-gov-west-1,GCP,us-east4
2022-02-13T14:03:12.902137Z,AWS,us-east-2,GCP,us-west4
2022-02-13T14:03:13.015583Z,GCP,asia-northeast3,GCP,asia-northeast1
2022-02-13T14:03:13.016221Z,AWS,af-south-1,GCP,australia-southeast2
2022-02-13T14:03:13.110941Z,AWS,me-south-1,GCP,us-central1
2022-02-13T14:03:13.241264Z,AWS,cn-northwest-1,AWS,us-west-1
2022-02-13T14:03:13.271459Z,AWS,eu-south-1,GCP,asia-east2
2022-02-13T14:03:13.369166Z,AWS,ca-central-1,AWS,us-west-2
2022-02-13T14:03:13.369610Z,GCP,asia-northeast2,GCP,asia-southeast1
2022-02-13T14:03:13.440298Z,AWS,ap-south-1,GCP,us-west3
2022-02-13T14:03:13.440770Z,AWS,sa-east-1,GCP,europe-west4
2022-02-13T14:03:13.525997Z,AWS,ap-northeast-1,GCP,southamerica-east1
2022-02-13T14:03:13.598638Z,AWS,ap-northeast-3,GCP,europe-west2
2022-02-13T14:03:13.644565Z,GCP,asia-south2,AWS,us-gov-east-1
2022-02-13T14:03:13.731069Z,AWS,eu-west-1,GCP,us-west1
2022-02-13T14:03:14.043077Z,AWS,ap-northeast-2,GCP,asia-east1
2022-02-13T14:03:14.060740Z,AWS,eu-north-1,GCP,us-east1
2022-02-13T14:03:14.115922Z,GCP,europe-west1,AWS,us-gov-west-1
2022-02-13T14:03:14.238817Z,GCP,asia-northeast1,GCP,us-east4
2022-02-13T14:03:14.360573Z,GCP,asia-northeast3,AWS,af-south-1
2022-02-13T14:03:14.689309Z,AWS,cn-northwest-1,GCP,australia-southeast2
2022-02-13T14:03:14.894071Z,AWS,ap-northeast-1,AWS,us-west-1
2022-02-13T14:03:15.061283Z,GCP,europe-west2,AWS,ap-northeast-3
2022-02-13T14:03:15.151110Z,GCP,northamerica-northeast2,AWS,ap-southeast-1
2022-02-13T14:03:15.338336Z,GCP,asia-south1,GCP,southamerica-east1
2022-02-13T14:03:15.665394Z,AWS,eu-north-1,GCP,northamerica-northeast1
2022-02-13T14:03:15.671917Z,AWS,af-south-1,GCP,us-east1
2022-02-13T14:03:15.717224Z,AWS,me-south-1,GCP,asia-northeast3
2022-02-13T14:03:15.871873Z,AWS,ap-east-1,AWS,eu-south-1
2022-02-13T14:03:15.935172Z,GCP,asia-east2,GCP,australia-southeast1
2022-02-13T14:03:16.000524Z,GCP,asia-northeast2,GCP,us-central1
2022-02-13T14:03:16.024066Z,GCP,asia-southeast1,AWS,cn-northwest-1
2022-02-13T14:03:16.103296Z,GCP,australia-southeast2,AWS,sa-east-1
2022-02-13T14:03:16.106076Z,AWS,us-east-1,AWS,eu-west-2
2022-02-13T14:03:16.260068Z,AWS,ap-northeast-1,GCP,europe-west4
2022-02-13T14:03:16.370278Z,AWS,eu-west-3,GCP,europe-north1
2022-02-13T14:03:16.400760Z,AWS,ap-southeast-2,AWS,us-west-1
2022-02-13T14:03:16.592626Z,AWS,ap-northeast-3,GCP,europe-west6
2022-02-13T14:03:16.784802Z,GCP,europe-west2,GCP,asia-south1
2022-02-13T14:03:17.024339Z,GCP,asia-northeast1,GCP,southamerica-east1
2022-02-13T14:03:17.222125Z,AWS,eu-north-1,GCP,us-east4
2022-02-13T14:03:17.332672Z,AWS,ap-south-1,GCP,northamerica-northeast1
2022-02-13T14:03:17.595809Z,GCP,australia-southeast2,GCP,us-west3
2022-02-13T14:03:17.670117Z,AWS,sa-east-1,AWS,us-gov-east-1
2022-02-13T14:03:17.774383Z,AWS,ap-southeast-2,AWS,cn-north-1
2022-02-13T14:03:17.858958Z,GCP,asia-south2,GCP,europe-central2
2022-02-13T14:03:17.962131Z,AWS,ap-southeast-1,GCP,europe-north1
2022-02-13T14:03:17.997302Z,AWS,eu-west-3,AWS,us-west-1
2022-02-13T14:03:18.105384Z,AWS,ap-northeast-2,GCP,northamerica-northeast2
2022-02-13T14:03:18.127412Z,AWS,us-gov-west-1,GCP,asia-east1
2022-02-13T14:03:18.320751Z,AWS,us-east-2,GCP,europe-west1
2022-02-13T14:03:18.627969Z,AWS,af-south-1,GCP,us-west4
2022-02-13T14:03:18.628859Z,AWS,ap-east-1,GCP,us-east1
2022-02-13T14:03:19.120811Z,AWS,eu-south-1,AWS,ap-northeast-1
2022-02-13T14:03:19.424221Z,AWS,us-gov-east-1,AWS,sa-east-1
2022-02-13T14:03:19.478628Z,AWS,ap-southeast-1,GCP,europe-west4
2022-02-13T14:03:19.572211Z,GCP,europe-north1,GCP,northamerica-northeast2
2022-02-13T14:03:19.737277Z,AWS,ap-northeast-2,AWS,us-gov-west-1
2022-02-13T14:03:20.190784Z,AWS,eu-north-1,GCP,asia-east1
2022-02-13T14:03:20.482274Z,GCP,asia-northeast2,GCP,us-east4
2022-02-13T14:03:21.047587Z,AWS,eu-west-3,GCP,us-central1
2022-02-13T14:03:21.670047Z,AWS,me-south-1,AWS,us-west-1
2022-02-13T14:03:21.790654Z,AWS,ap-east-1,GCP,asia-northeast3
2022-02-13T14:03:22.003455Z,AWS,ap-south-1,GCP,us-east1
2022-02-13T14:03:22.149843Z,AWS,eu-west-1,GCP,northamerica-northeast1
2022-02-13T14:03:22.516493Z,AWS,sa-east-1,GCP,us-west1
2022-02-13T14:03:22.725813Z,AWS,ap-southeast-1,AWS,us-gov-east-1
2022-02-13T14:03:22.897838Z,GCP,asia-south1,GCP,europe-west4
2022-02-13T14:03:23.176497Z,AWS,us-gov-west-1,AWS,ap-northeast-2
2022-02-13T14:03:23.477938Z,AWS,ca-central-1,GCP,europe-west2
2022-02-13T14:03:23.628784Z,GCP,us-west3,AWS,us-west-2
2022-02-13T14:03:23.646432Z,AWS,ap-south-1,GCP,australia-southeast2
2022-02-13T14:03:23.770144Z,AWS,eu-west-1,GCP,us-east1
2022-02-13T14:03:23.819800Z,AWS,ap-northeast-1,GCP,northamerica-northeast1
2022-02-13T14:03:24.599596Z,AWS,eu-south-1,GCP,asia-south1
2022-02-13T14:03:24.743262Z,GCP,asia-northeast1,GCP,europe-west4
2022-02-13T14:03:24.852680Z,GCP,southamerica-east1,AWS,af-south-1
2022-02-13T14:03:25.181891Z,AWS,ca-central-1,GCP,us-west4
2022-02-13T14:03:25.358333Z,GCP,australia-southeast2,AWS,ap-south-1
2022-02-13T14:03:25.680995Z,GCP,europe-central2,GCP,asia-south2
2022-02-13T14:03:25.804681Z,GCP,asia-southeast2,GCP,europe-west2
2022-02-13T14:03:26.335143Z,AWS,ap-southeast-1,GCP,europe-west3
2022-02-13T14:03:26.337276Z,AWS,eu-south-1,AWS,us-gov-east-1
2022-02-13T14:03:26.618002Z,AWS,eu-north-1,GCP,asia-south1
2022-02-13T14:03:26.792756Z,AWS,cn-northwest-1,GCP,asia-east1
2022-02-13T14:03:26.957656Z,AWS,eu-west-2,GCP,asia-southeast1
2022-02-13T14:03:26.994510Z,AWS,eu-central-1,AWS,us-east-1
2022-02-13T14:03:27.008928Z,AWS,us-west-2,GCP,us-west2
2022-02-13T14:03:27.143792Z,GCP,asia-northeast2,GCP,us-west3
2022-02-13T14:03:27.146092Z,AWS,eu-west-1,GCP,us-east4
2022-02-13T14:03:27.494756Z,AWS,ap-northeast-1,GCP,us-east1
2022-02-13T14:03:27.682599Z,GCP,europe-north1,GCP,northamerica-northeast1
2022-02-13T14:03:28.255664Z,AWS,us-east-2,GCP,northamerica-northeast2
2022-02-13T14:03:28.360554Z,GCP,asia-northeast1,GCP,europe-west1
2022-02-13T14:03:28.436269Z,AWS,af-south-1,GCP,europe-west4
2022-02-13T14:03:28.607791Z,AWS,us-west-1,AWS,me-south-1
2022-02-13T14:03:28.667684Z,AWS,eu-north-1,GCP,southamerica-east1
2022-02-13T14:03:28.788938Z,GCP,asia-south1,GCP,us-west4
2022-02-13T14:03:28.789331Z,AWS,ca-central-1,AWS,eu-west-2
2022-02-13T14:03:28.790165Z,AWS,ap-south-1,AWS,eu-central-1
2022-02-13T14:03:28.933796Z,AWS,us-east-1,GCP,asia-southeast1
2022-02-13T14:03:28.950768Z,GCP,asia-northeast2,GCP,australia-southeast2
2022-02-13T14:03:29.190788Z,AWS,cn-north-1,AWS,ap-southeast-2
2022-02-13T14:03:30.228288Z,AWS,ap-northeast-2,GCP,us-west3
2022-02-13T14:03:30.808557Z,AWS,us-gov-west-1,AWS,eu-north-1
2022-02-13T14:03:30.914008Z,AWS,us-east-1,GCP,southamerica-east1
2022-02-13T14:03:30.967369Z,AWS,eu-west-1,GCP,asia-southeast1
2022-02-13T14:03:31.362923Z,AWS,ap-northeast-3,GCP,us-east4
2022-02-13T14:03:31.447948Z,GCP,asia-southeast2,GCP,europe-west6
2022-02-13T14:03:31.981030Z,AWS,ap-southeast-1,GCP,europe-west2
2022-02-13T14:03:32.334200Z,AWS,eu-south-1,GCP,europe-west3
2022-02-13T14:03:32.489815Z,AWS,ap-east-1,AWS,us-gov-east-1
2022-02-13T14:03:32.962074Z,AWS,eu-north-1,GCP,asia-northeast3
2022-02-13T14:03:33.261666Z,AWS,us-east-1,AWS,us-gov-west-1
2022-02-13T14:03:33.262475Z,AWS,ap-southeast-2,GCP,southamerica-east1
2022-02-13T14:03:33.523021Z,AWS,cn-north-1,GCP,us-west1
2022-02-13T14:03:34.017970Z,AWS,ap-southeast-1,AWS,sa-east-1
2022-02-13T14:03:34.024036Z,AWS,us-east-2,GCP,europe-west2
2022-02-13T14:03:34.173468Z,GCP,asia-northeast1,GCP,northamerica-northeast2
2022-02-13T14:03:34.349209Z,GCP,europe-west1,AWS,ap-northeast-2
2022-02-13T14:03:34.444909Z,AWS,eu-south-1,GCP,us-west3
2022-02-13T14:03:34.599636Z,AWS,cn-northwest-1,GCP,europe-west3
2022-02-13T14:03:34.599390Z,AWS,me-south-1,GCP,asia-east1
2022-02-13T14:03:34.627163Z,AWS,us-west-1,AWS,us-west-2
2022-02-13T14:03:34.732257Z,AWS,eu-west-2,AWS,ca-central-1
2022-02-13T14:03:35.002139Z,GCP,asia-northeast2,GCP,us-west2
2022-02-13T14:03:35.305200Z,AWS,ap-southeast-2,GCP,europe-central2
2022-02-13T14:03:35.392673Z,GCP,asia-south2,GCP,southamerica-east1
2022-02-13T14:03:35.698723Z,GCP,australia-southeast2,GCP,europe-north1
2022-02-13T14:03:36.134113Z,AWS,ap-southeast-1,GCP,northamerica-northeast1
2022-02-13T14:03:36.384485Z,AWS,sa-east-1,AWS,us-east-2
2022-02-13T14:03:36.495248Z,GCP,europe-west1,GCP,europe-west2
2022-02-13T14:03:36.593245Z,AWS,ap-northeast-2,AWS,ap-east-1
2022-02-13T14:03:36.704541Z,AWS,cn-northwest-1,AWS,me-south-1
2022-02-13T14:03:36.730388Z,AWS,us-gov-east-1,GCP,europe-west3
2022-02-13T14:03:36.883863Z,GCP,asia-east1,GCP,asia-south1
2022-02-13T14:03:37.652778Z,AWS,us-east-1,GCP,us-west4
2022-02-13T14:03:39.329594Z,AWS,eu-west-1,AWS,us-gov-west-1
2022-02-13T14:03:39.498031Z,AWS,eu-north-1,GCP,asia-southeast1
2022-02-13T14:03:39.722448Z,AWS,eu-west-3,GCP,asia-south2
2022-02-13T14:03:39.720373Z,AWS,ap-northeast-3,GCP,asia-northeast3
2022-02-13T14:03:39.847521Z,GCP,southamerica-east1,GCP,us-central1
2022-02-13T14:03:39.861738Z,AWS,us-east-1,GCP,asia-southeast2
2022-02-13T14:03:40.003628Z,GCP,europe-west6,GCP,us-east4
2022-02-13T14:03:40.032261Z,GCP,australia-southeast2,GCP,us-west4
2022-02-13T14:03:40.947938Z,AWS,af-south-1,GCP,europe-north1
2022-02-13T14:03:42.071491Z,AWS,eu-west-3,GCP,europe-west4
2022-02-13T14:03:43.043699Z,GCP,asia-northeast1,GCP,asia-south2
2022-02-13T14:03:43.305836Z,GCP,europe-west1,GCP,northamerica-northeast2
2022-02-13T14:03:43.421970Z,GCP,europe-north1,AWS,af-south-1
2022-02-13T14:03:43.821297Z,GCP,asia-east1,GCP,europe-west2
2022-02-13T14:03:44.206423Z,GCP,asia-northeast2,GCP,asia-south1
2022-02-13T14:03:44.637783Z,AWS,us-east-1,GCP,us-west2
2022-02-13T14:03:44.846461Z,GCP,asia-southeast2,GCP,australia-southeast2
2022-02-13T14:03:45.402560Z,GCP,asia-east2,GCP,us-west4
2022-02-13T14:03:45.649246Z,GCP,asia-northeast1,GCP,australia-southeast1
2022-02-13T14:03:46.223619Z,AWS,me-south-1,AWS,cn-northwest-1
2022-02-13T14:03:46.454130Z,AWS,us-west-1,GCP,asia-south2
2022-02-13T14:03:46.782483Z,AWS,eu-north-1,AWS,us-west-2
2022-02-13T14:03:46.909225Z,AWS,ap-northeast-1,GCP,asia-southeast1
2022-02-13T14:03:47.012407Z,GCP,europe-central2,AWS,ap-southeast-2
2022-02-13T14:03:47.198655Z,GCP,southamerica-east1,GCP,us-east1
2022-02-13T14:03:47.346815Z,AWS,us-east-1,GCP,us-central1
2022-02-13T14:03:47.348116Z,AWS,cn-north-1,GCP,us-west2
2022-02-13T14:03:47.536117Z,GCP,asia-southeast2,GCP,us-west1
2022-02-13T14:03:48.164705Z,AWS,ap-southeast-1,GCP,australia-southeast2
2022-02-13T14:03:48.707966Z,AWS,sa-east-1,GCP,northamerica-northeast1
2022-02-13T14:03:49.001281Z,AWS,eu-south-1,AWS,us-east-2
2022-02-13T14:03:49.081107Z,AWS,me-south-1,GCP,us-west3
2022-02-13T14:03:49.285384Z,AWS,us-west-1,AWS,cn-northwest-1
2022-02-13T14:03:49.416927Z,AWS,eu-west-1,GCP,asia-south2
2022-02-13T14:03:49.635270Z,AWS,us-gov-west-1,GCP,asia-northeast2
2022-02-13T14:03:51.128553Z,GCP,asia-east2,GCP,asia-south1
2022-02-13T14:03:51.257216Z,AWS,ap-southeast-1,GCP,us-west4
2022-02-13T14:03:51.958265Z,AWS,eu-central-1,AWS,ap-south-1
2022-02-13T14:03:52.022285Z,GCP,australia-southeast2,AWS,us-gov-east-1
2022-02-13T14:03:52.281126Z,GCP,asia-east1,GCP,europe-west3
2022-02-13T14:03:52.347997Z,AWS,cn-northwest-1,GCP,europe-west2
2022-02-13T14:03:53.014338Z,AWS,us-west-1,AWS,ap-southeast-2
2022-02-13T14:03:53.063682Z,AWS,eu-west-3,GCP,europe-central2
2022-02-13T14:03:53.168031Z,GCP,europe-west4,GCP,southamerica-east1
2022-02-13T14:03:54.359980Z,GCP,asia-east2,GCP,us-east1
2022-02-13T14:03:54.674998Z,GCP,asia-northeast1,GCP,asia-south1
2022-02-13T14:03:54.830091Z,GCP,australia-southeast1,GCP,northamerica-northeast1
2022-02-13T14:03:54.909368Z,AWS,sa-east-1,AWS,af-south-1
2022-02-13T14:03:55.162821Z,AWS,us-gov-east-1,GCP,europe-north1
2022-02-13T14:03:56.100766Z,AWS,ap-northeast-1,GCP,australia-southeast2
2022-02-13T14:03:56.210646Z,AWS,ap-northeast-3,GCP,asia-southeast1
2022-02-13T14:03:56.431979Z,GCP,asia-northeast3,GCP,europe-west4
2022-02-13T14:03:56.447594Z,AWS,cn-north-1,GCP,southamerica-east1
2022-02-13T14:03:57.622154Z,GCP,us-west2,AWS,ap-southeast-1
2022-02-13T14:03:58.194929Z,AWS,ap-east-1,GCP,us-west4
2022-02-13T14:03:58.448772Z,AWS,ap-northeast-2,AWS,ap-south-1
2022-02-13T14:03:58.457136Z,AWS,eu-central-1,AWS,us-gov-east-1
2022-02-13T14:03:58.510677Z,AWS,ca-central-1,GCP,europe-north1
2022-02-13T14:03:58.772414Z,AWS,eu-west-2,AWS,me-south-1
2022-02-13T14:03:58.852206Z,GCP,asia-east1,GCP,us-west3
2022-02-13T14:03:58.900794Z,GCP,europe-west2,AWS,cn-northwest-1
2022-02-13T14:03:59.664763Z,AWS,ap-northeast-3,GCP,europe-west3
2022-02-13T14:03:59.877362Z,GCP,asia-southeast1,AWS,us-east-1
2022-02-13T14:04:01.143001Z,GCP,asia-east2,GCP,us-central1
2022-02-13T14:04:02.198960Z,AWS,ca-central-1,GCP,us-east1
2022-02-13T14:04:02.288463Z,GCP,asia-east1,GCP,europe-north1
2022-02-13T14:04:03.705205Z,GCP,us-west1,GCP,asia-southeast2
2022-02-13T14:04:05.113354Z,GCP,europe-west1,GCP,us-west3
2022-02-13T14:04:05.247318Z,GCP,australia-southeast1,GCP,northamerica-northeast2
2022-02-13T14:04:06.412998Z,AWS,us-west-2,AWS,eu-north-1
2022-02-13T14:04:06.665854Z,AWS,us-gov-west-1,GCP,northamerica-northeast1
2022-02-13T14:04:07.106765Z,AWS,ap-southeast-2,GCP,asia-northeast2
2022-02-13T14:04:07.190360Z,AWS,us-west-1,AWS,eu-west-3
2022-02-13T14:04:07.323949Z,GCP,europe-central2,AWS,ap-northeast-3
2022-02-13T14:04:07.362866Z,AWS,cn-north-1,GCP,europe-west3
2022-02-13T14:04:07.380560Z,GCP,asia-southeast1,GCP,southamerica-east1
2022-02-13T14:04:08.772802Z,AWS,us-east-1,AWS,ap-southeast-1
2022-02-13T14:04:09.474411Z,GCP,australia-southeast1,GCP,us-west2
2022-02-13T14:04:09.712369Z,AWS,af-south-1,GCP,northamerica-northeast2
2022-02-13T14:04:10.037815Z,AWS,eu-south-1,AWS,sa-east-1
2022-02-13T14:04:10.250115Z,AWS,ca-central-1,AWS,us-east-2
2022-02-13T14:04:10.326456Z,AWS,me-south-1,AWS,eu-west-2
2022-02-13T14:04:10.418739Z,GCP,europe-north1,GCP,asia-east1
2022-02-13T14:04:10.853027Z,AWS,us-gov-west-1,GCP,us-east1
2022-02-13T14:04:11.536552Z,GCP,asia-northeast3,GCP,northamerica-northeast1
2022-02-13T14:04:11.600702Z,GCP,europe-central2,GCP,europe-west4
2022-02-13T14:04:11.684631Z,GCP,asia-southeast1,AWS,ap-northeast-3
2022-02-13T14:04:11.749874Z,GCP,europe-west3,AWS,cn-north-1
2022-02-13T14:04:11.778733Z,GCP,europe-west6,GCP,southamerica-east1
2022-02-13T14:04:11.934226Z,GCP,asia-southeast2,GCP,us-east4
2022-02-13T14:04:11.940205Z,GCP,us-east4,GCP,asia-southeast2
2022-02-13T14:04:13.715833Z,GCP,us-west1,GCP,europe-west1
2022-02-13T14:04:13.885175Z,AWS,ap-east-1,GCP,us-west3
2022-02-13T14:04:14.834455Z,AWS,eu-west-2,GCP,us-west4
2022-02-13T14:04:14.870977Z,AWS,eu-west-1,AWS,me-south-1
2022-02-13T14:04:15.089556Z,AWS,eu-north-1,GCP,asia-south2
2022-02-13T14:04:15.934728Z,AWS,eu-west-3,AWS,us-west-2
2022-02-13T14:04:16.145587Z,AWS,us-west-1,GCP,europe-central2
2022-02-13T14:04:16.591019Z,GCP,asia-southeast2,GCP,europe-west4
2022-02-13T14:04:17.699840Z,AWS,us-east-1,GCP,us-east4
2022-02-13T14:04:18.745494Z,AWS,ap-south-1,AWS,ap-northeast-2
2022-02-13T14:04:20.562877Z,AWS,ap-southeast-1,GCP,asia-northeast2
2022-02-13T14:04:20.761664Z,AWS,ap-southeast-2,AWS,ap-southeast-1
2022-02-13T14:04:20.903643Z,GCP,asia-northeast2,GCP,asia-northeast3
2022-02-13T14:04:20.907098Z,GCP,asia-northeast3,GCP,asia-northeast2
2022-02-13T14:04:20.929845Z,GCP,northamerica-northeast1,GCP,asia-northeast2
2022-02-13T14:04:22.971533Z,AWS,us-east-1,GCP,asia-northeast3
2022-02-13T14:04:23.583349Z,GCP,europe-west1,GCP,us-east4
2022-02-13T14:04:23.769870Z,GCP,us-west1,AWS,ap-east-1
2022-02-13T14:04:24.028225Z,AWS,eu-central-1,GCP,us-west3
2022-02-13T14:04:24.045485Z,AWS,ap-northeast-2,AWS,us-gov-east-1
2022-02-13T14:04:24.767380Z,AWS,ap-south-1,AWS,eu-west-2
2022-02-13T14:04:25.576546Z,GCP,australia-southeast2,AWS,ap-northeast-1
2022-02-13T14:04:26.235994Z,AWS,ap-northeast-3,GCP,us-west4
2022-02-13T14:04:27.792119Z,GCP,asia-northeast3,AWS,us-east-1
2022-02-13T14:04:27.795560Z,GCP,asia-northeast3,GCP,asia-southeast1
2022-02-13T14:04:27.799357Z,GCP,asia-southeast1,GCP,asia-northeast3
2022-02-13T14:04:27.830623Z,GCP,asia-southeast1,GCP,us-central1
2022-02-13T14:04:27.820982Z,AWS,us-east-1,GCP,asia-east2
2022-02-13T14:04:28.446536Z,GCP,asia-northeast3,GCP,australia-southeast1
2022-02-13T14:04:29.099618Z,AWS,us-gov-east-1,AWS,ap-northeast-2
2022-02-13T14:04:29.415747Z,AWS,cn-northwest-1,GCP,us-west2
2022-02-13T14:04:29.723743Z,AWS,eu-north-1,GCP,europe-west2
2022-02-13T14:04:30.288479Z,GCP,asia-south2,AWS,ap-northeast-1
2022-02-13T14:04:30.664721Z,GCP,australia-southeast2,AWS,ap-southeast-1
2022-02-13T14:04:30.668720Z,GCP,australia-southeast2,AWS,ap-southeast-2
2022-02-13T14:04:31.065552Z,AWS,ap-southeast-1,AWS,cn-north-1
2022-02-13T14:04:31.385813Z,GCP,europe-west3,GCP,asia-southeast2
2022-02-13T14:04:33.253751Z,GCP,australia-southeast1,GCP,asia-northeast3
2022-02-13T14:04:33.320993Z,AWS,ap-east-1,GCP,europe-west4
