timestamp,from_cloud,from_region,to_cloud,to_region
2022-02-07T16:33:13.017499Z,GCP,europe-central2,GCP,us-west4
2022-02-07T16:33:13.017500Z,GCP,europe-central2,AWS,us-west-2
2022-02-07T16:33:13.017501Z,GCP,europe-central2,GCP,us-west3
2022-02-07T16:33:13.017502Z,GCP,europe-central2,AWS,us-west-1
2022-02-07T16:33:13.017503Z,GCP,europe-central2,GCP,us-west2
2022-02-07T16:33:13.017504Z,GCP,europe-central2,AWS,us-east-2
2022-02-07T16:33:13.017504Z,GCP,europe-central2,GCP,us-west1
2022-02-07T16:33:13.017505Z,GCP,europe-central2,AWS,us-east-1
2022-02-07T16:33:13.017506Z,GCP,europe-central2,GCP,us-east4
2022-02-07T16:33:13.017507Z,GCP,europe-central2,AWS,sa-east-1
2022-02-07T16:33:13.017508Z,GCP,europe-central2,GCP,us-east1
2022-02-07T16:33:13.017509Z,GCP,europe-central2,AWS,eu-west-3
2022-02-07T16:33:13.017510Z,GCP,europe-central2,GCP,us-central1
2022-02-07T16:33:13.017510Z,GCP,europe-central2,AWS,eu-west-2
2022-02-07T16:33:13.017511Z,GCP,europe-central2,GCP,southamerica-east1
2022-02-07T16:33:13.017512Z,GCP,europe-central2,AWS,eu-west-1
2022-02-07T16:33:13.017513Z,GCP,europe-central2,GCP,northamerica-northeast2
2022-02-07T16:33:13.017514Z,GCP,europe-central2,AWS,eu-north-1
2022-02-07T16:33:13.017515Z,GCP,europe-central2,GCP,northamerica-northeast1
2022-02-07T16:33:13.017515Z,GCP,europe-central2,AWS,eu-central-1
2022-02-07T16:33:13.017516Z,GCP,europe-central2,GCP,europe-west6
2022-02-07T16:33:13.017517Z,GCP,europe-central2,AWS,ca-central-1
2022-02-07T16:33:13.017518Z,GCP,europe-central2,GCP,europe-west4
2022-02-07T16:33:13.017519Z,GCP,europe-central2,AWS,ap-southeast-2
2022-02-07T16:33:13.017520Z,GCP,europe-central2,GCP,europe-west3
2022-02-07T16:33:13.017521Z,GCP,europe-central2,AWS,ap-southeast-1
2022-02-07T16:33:13.017521Z,GCP,europe-central2,GCP,europe-west2
2022-02-07T16:33:13.017522Z,GCP,europe-central2,AWS,ap-south-1
2022-02-07T16:33:13.017526Z,GCP,europe-central2,GCP,europe-west1
2022-02-07T16:33:13.017527Z,GCP,europe-central2,AWS,ap-northeast-3
2022-02-07T16:33:13.017528Z,GCP,europe-central2,GCP,europe-north1
2022-02-07T16:33:13.017529Z,GCP,europe-central2,AWS,ap-northeast-2
2022-02-07T16:33:13.017530Z,GCP,europe-central2,AWS,ap-northeast-1
2022-02-07T16:33:13.017531Z,GCP,europe-central2,GCP,australia-southeast2
2022-02-07T16:33:13.017531Z,GCP,europe-central2,GCP,australia-southeast1
2022-02-07T16:33:13.017532Z,GCP,europe-central2,GCP,asia-southeast2
2022-02-07T16:33:13.017533Z,GCP,europe-central2,GCP,asia-southeast1
2022-02-07T16:33:13.017534Z,GCP,europe-central2,GCP,asia-south2
2022-02-07T16:33:13.017535Z,GCP,europe-central2,GCP,asia-south1
2022-02-07T16:33:13.017536Z,GCP,europe-central2,GCP,asia-northeast3
2022-02-07T16:33:13.017536Z,GCP,europe-central2,GCP,asia-northeast2
2022-02-07T16:33:13.017537Z,GCP,europe-central2,GCP,asia-northeast1
2022-02-07T16:33:13.017538Z,GCP,europe-central2,GCP,asia-east2
2022-02-07T16:33:13.017539Z,GCP,europe-central2,GCP,asia-east1
2022-02-07T16:33:13.017540Z,AWS,ap-northeast-1,GCP,us-west4
2022-02-07T16:33:13.017541Z,AWS,ap-northeast-1,AWS,us-west-2
2022-02-07T16:33:13.017542Z,AWS,ap-northeast-1,GCP,us-west3
2022-02-07T16:33:13.017542Z,AWS,ap-northeast-1,AWS,us-west-1
2022-02-07T16:33:13.017543Z,AWS,ap-northeast-1,GCP,us-west2
2022-02-07T16:33:13.017544Z,AWS,ap-northeast-1,AWS,us-east-2
2022-02-07T16:33:13.017545Z,AWS,ap-northeast-1,GCP,us-west1
2022-02-07T16:33:13.017546Z,AWS,ap-northeast-1,AWS,us-east-1
2022-02-07T16:33:13.017547Z,AWS,ap-northeast-1,GCP,us-east4
2022-02-07T16:33:13.017548Z,AWS,ap-northeast-1,AWS,sa-east-1
2022-02-07T16:33:13.017548Z,AWS,ap-northeast-1,GCP,us-east1
2022-02-07T16:33:13.017549Z,AWS,ap-northeast-1,AWS,eu-west-3
2022-02-07T16:33:13.017550Z,AWS,ap-northeast-1,GCP,us-central1
2022-02-07T16:33:13.017551Z,AWS,ap-northeast-1,AWS,eu-west-2
2022-02-07T16:33:13.017552Z,AWS,ap-northeast-1,GCP,southamerica-east1
2022-02-07T16:33:13.017553Z,AWS,ap-northeast-1,AWS,eu-west-1
2022-02-07T16:33:13.017553Z,AWS,ap-northeast-1,GCP,northamerica-northeast2
2022-02-07T16:33:13.017554Z,AWS,ap-northeast-1,AWS,eu-north-1
2022-02-07T16:33:13.017555Z,AWS,ap-northeast-1,GCP,northamerica-northeast1
2022-02-07T16:33:13.017556Z,AWS,ap-northeast-1,AWS,eu-central-1
2022-02-07T16:33:13.017557Z,AWS,ap-northeast-1,GCP,europe-west6
2022-02-07T16:33:13.017558Z,AWS,ap-northeast-1,AWS,ca-central-1
2022-02-07T16:33:13.017559Z,AWS,ap-northeast-1,GCP,europe-west4
2022-02-07T16:33:13.017559Z,AWS,ap-northeast-1,AWS,ap-southeast-2
2022-02-07T16:33:13.017560Z,AWS,ap-northeast-1,GCP,europe-west3
2022-02-07T16:33:13.017561Z,AWS,ap-northeast-1,AWS,ap-southeast-1
2022-02-07T16:33:13.017562Z,AWS,ap-northeast-1,GCP,europe-west2
2022-02-07T16:33:13.017563Z,AWS,ap-northeast-1,AWS,ap-south-1
2022-02-07T16:33:13.017564Z,AWS,ap-northeast-1,GCP,europe-west1
2022-02-07T16:33:13.017564Z,AWS,ap-northeast-1,AWS,ap-northeast-3
2022-02-07T16:33:13.017567Z,AWS,ap-northeast-1,GCP,europe-north1
2022-02-07T16:33:13.017568Z,AWS,ap-northeast-1,AWS,ap-northeast-2
2022-02-07T16:33:13.017569Z,AWS,ap-northeast-1,GCP,europe-central2
2022-02-07T16:33:13.017569Z,AWS,ap-northeast-1,GCP,australia-southeast2
2022-02-07T16:33:13.017570Z,AWS,ap-northeast-1,GCP,australia-southeast1
2022-02-07T16:33:13.017571Z,AWS,ap-northeast-1,GCP,asia-southeast2
2022-02-07T16:33:13.017572Z,AWS,ap-northeast-1,GCP,asia-southeast1
2022-02-07T16:33:13.017573Z,AWS,ap-northeast-1,GCP,asia-south2
2022-02-07T16:33:13.017574Z,AWS,ap-northeast-1,GCP,asia-south1
2022-02-07T16:33:13.017574Z,AWS,ap-northeast-1,GCP,asia-northeast3
2022-02-07T16:33:13.017575Z,AWS,ap-northeast-1,GCP,asia-northeast2
2022-02-07T16:33:13.017576Z,AWS,ap-northeast-1,GCP,asia-northeast1
2022-02-07T16:33:13.017577Z,AWS,ap-northeast-1,GCP,asia-east2
2022-02-07T16:33:13.017578Z,AWS,ap-northeast-1,GCP,asia-east1
2022-02-07T16:33:13.017579Z,GCP,australia-southeast2,GCP,us-west4
2022-02-07T16:33:13.017580Z,GCP,australia-southeast2,AWS,us-west-2
2022-02-07T16:33:13.017580Z,GCP,australia-southeast2,GCP,us-west3
2022-02-07T16:33:13.017581Z,GCP,australia-southeast2,AWS,us-west-1
2022-02-07T16:33:13.017582Z,GCP,australia-southeast2,GCP,us-west2
2022-02-07T16:33:13.017583Z,GCP,australia-southeast2,AWS,us-east-2
2022-02-07T16:33:13.017584Z,GCP,australia-southeast2,GCP,us-west1
2022-02-07T16:33:13.017585Z,GCP,australia-southeast2,AWS,us-east-1
2022-02-07T16:33:13.017585Z,GCP,australia-southeast2,GCP,us-east4
2022-02-07T16:33:13.017586Z,GCP,australia-southeast2,AWS,sa-east-1
2022-02-07T16:33:13.017587Z,GCP,australia-southeast2,GCP,us-east1
2022-02-07T16:33:13.017588Z,GCP,australia-southeast2,AWS,eu-west-3
2022-02-07T16:33:13.017589Z,GCP,australia-southeast2,GCP,us-central1
2022-02-07T16:33:13.017590Z,GCP,australia-southeast2,AWS,eu-west-2
2022-02-07T16:33:13.017591Z,GCP,australia-southeast2,GCP,southamerica-east1
2022-02-07T16:33:13.017591Z,GCP,australia-southeast2,AWS,eu-west-1
2022-02-07T16:33:13.017592Z,GCP,australia-southeast2,GCP,northamerica-northeast2
2022-02-07T16:33:13.017593Z,GCP,australia-southeast2,AWS,eu-north-1
2022-02-07T16:33:13.017594Z,GCP,australia-southeast2,GCP,northamerica-northeast1
2022-02-07T16:33:13.017595Z,GCP,australia-southeast2,AWS,eu-central-1
2022-02-07T16:33:13.017596Z,GCP,australia-southeast2,GCP,europe-west6
2022-02-07T16:33:13.017597Z,GCP,australia-southeast2,AWS,ca-central-1
2022-02-07T16:33:13.017597Z,GCP,australia-southeast2,GCP,europe-west4
2022-02-07T16:33:13.017598Z,GCP,australia-southeast2,AWS,ap-southeast-2
2022-02-07T16:33:13.017599Z,GCP,australia-southeast2,GCP,europe-west3
2022-02-07T16:33:13.017600Z,GCP,australia-southeast2,AWS,ap-southeast-1
2022-02-07T16:33:13.017601Z,GCP,australia-southeast2,GCP,europe-west2
2022-02-07T16:33:13.017602Z,GCP,australia-southeast2,AWS,ap-south-1
2022-02-07T16:33:13.017602Z,GCP,australia-southeast2,GCP,europe-west1
2022-02-07T16:33:13.017603Z,GCP,australia-southeast2,AWS,ap-northeast-3
2022-02-07T16:33:13.017604Z,GCP,australia-southeast2,GCP,europe-north1
2022-02-07T16:33:13.017605Z,GCP,australia-southeast2,AWS,ap-northeast-2
2022-02-07T16:33:13.017606Z,GCP,australia-southeast2,GCP,europe-central2
2022-02-07T16:33:13.017609Z,GCP,australia-southeast2,AWS,ap-northeast-1
2022-02-07T16:33:13.017610Z,GCP,australia-southeast2,GCP,australia-southeast1
2022-02-07T16:33:13.017611Z,GCP,australia-southeast2,GCP,asia-southeast2
2022-02-07T16:33:13.017612Z,GCP,australia-southeast2,GCP,asia-southeast1
2022-02-07T16:33:13.017613Z,GCP,australia-southeast2,GCP,asia-south2
2022-02-07T16:33:13.017614Z,GCP,australia-southeast2,GCP,asia-south1
2022-02-07T16:33:13.017615Z,GCP,australia-southeast2,GCP,asia-northeast3
2022-02-07T16:33:13.017615Z,GCP,australia-southeast2,GCP,asia-northeast2
2022-02-07T16:33:13.017616Z,GCP,australia-southeast2,GCP,asia-northeast1
2022-02-07T16:33:13.017617Z,GCP,australia-southeast2,GCP,asia-east2
2022-02-07T16:33:13.017618Z,GCP,australia-southeast2,GCP,asia-east1
2022-02-07T16:33:13.017619Z,GCP,australia-southeast1,GCP,us-west4
2022-02-07T16:33:13.017620Z,GCP,australia-southeast1,AWS,us-west-2
2022-02-07T16:33:13.017620Z,GCP,australia-southeast1,GCP,us-west3
2022-02-07T16:33:13.017621Z,GCP,australia-southeast1,AWS,us-west-1
2022-02-07T16:33:13.017622Z,GCP,australia-southeast1,GCP,us-west2
2022-02-07T16:33:13.017623Z,GCP,australia-southeast1,AWS,us-east-2
2022-02-07T16:33:13.017624Z,GCP,australia-southeast1,GCP,us-west1
2022-02-07T16:33:13.017625Z,GCP,australia-southeast1,AWS,us-east-1
2022-02-07T16:33:13.017626Z,GCP,australia-southeast1,GCP,us-east4
2022-02-07T16:33:13.017626Z,GCP,australia-southeast1,AWS,sa-east-1
2022-02-07T16:33:13.017627Z,GCP,australia-southeast1,GCP,us-east1
2022-02-07T16:33:13.017628Z,GCP,australia-southeast1,AWS,eu-west-3
2022-02-07T16:33:13.017629Z,GCP,australia-southeast1,GCP,us-central1
2022-02-07T16:33:13.017630Z,GCP,australia-southeast1,AWS,eu-west-2
2022-02-07T16:33:13.017631Z,GCP,australia-southeast1,GCP,southamerica-east1
2022-02-07T16:33:13.017631Z,GCP,australia-southeast1,AWS,eu-west-1
2022-02-07T16:33:13.017632Z,GCP,australia-southeast1,GCP,northamerica-northeast2
2022-02-07T16:33:13.017633Z,GCP,australia-southeast1,AWS,eu-north-1
2022-02-07T16:33:13.017634Z,GCP,australia-southeast1,GCP,northamerica-northeast1
2022-02-07T16:33:13.017635Z,GCP,australia-southeast1,AWS,eu-central-1
2022-02-07T16:33:13.017636Z,GCP,australia-southeast1,GCP,europe-west6
2022-02-07T16:33:13.017637Z,GCP,australia-southeast1,AWS,ca-central-1
2022-02-07T16:33:13.017637Z,GCP,australia-southeast1,GCP,europe-west4
2022-02-07T16:33:13.017638Z,GCP,australia-southeast1,AWS,ap-southeast-2
2022-02-07T16:33:13.017639Z,GCP,australia-southeast1,GCP,europe-west3
2022-02-07T16:33:13.017640Z,GCP,australia-southeast1,AWS,ap-southeast-1
2022-02-07T16:33:13.017641Z,GCP,australia-southeast1,GCP,europe-west2
2022-02-07T16:33:13.017642Z,GCP,australia-southeast1,AWS,ap-south-1
2022-02-07T16:33:13.017642Z,GCP,australia-southeast1,GCP,europe-west1
2022-02-07T16:33:13.017643Z,GCP,australia-southeast1,AWS,ap-northeast-3
2022-02-07T16:33:13.017644Z,GCP,australia-southeast1,GCP,europe-north1
2022-02-07T16:33:13.017645Z,GCP,australia-southeast1,AWS,ap-northeast-2
2022-02-07T16:33:13.017646Z,GCP,australia-southeast1,GCP,europe-central2
2022-02-07T16:33:13.017647Z,GCP,australia-southeast1,AWS,ap-northeast-1
2022-02-07T16:33:13.017648Z,GCP,australia-southeast1,GCP,australia-southeast2
2022-02-07T16:33:13.017648Z,GCP,australia-southeast1,GCP,asia-southeast2
2022-02-07T16:33:13.017649Z,GCP,australia-southeast1,GCP,asia-southeast1
2022-02-07T16:33:13.017650Z,GCP,australia-southeast1,GCP,asia-south2
2022-02-07T16:33:13.017651Z,GCP,australia-southeast1,GCP,asia-south1
2022-02-07T16:33:13.017653Z,GCP,australia-southeast1,GCP,asia-northeast3
2022-02-07T16:33:13.017654Z,GCP,australia-southeast1,GCP,asia-northeast2
2022-02-07T16:33:13.017655Z,GCP,australia-southeast1,GCP,asia-northeast1
2022-02-07T16:33:13.017655Z,GCP,australia-southeast1,GCP,asia-east2
2022-02-07T16:33:13.017656Z,GCP,australia-southeast1,GCP,asia-east1
2022-02-07T16:33:13.017657Z,GCP,asia-southeast2,GCP,us-west4
2022-02-07T16:33:13.017658Z,GCP,asia-southeast2,AWS,us-west-2
2022-02-07T16:33:13.017659Z,GCP,asia-southeast2,GCP,us-west3
2022-02-07T16:33:13.017660Z,GCP,asia-southeast2,AWS,us-west-1
2022-02-07T16:33:13.017661Z,GCP,asia-southeast2,GCP,us-west2
2022-02-07T16:33:13.017662Z,GCP,asia-southeast2,AWS,us-east-2
2022-02-07T16:33:13.017662Z,GCP,asia-southeast2,GCP,us-west1
2022-02-07T16:33:13.017663Z,GCP,asia-southeast2,AWS,us-east-1
2022-02-07T16:33:13.017664Z,GCP,asia-southeast2,GCP,us-east4
2022-02-07T16:33:13.017665Z,GCP,asia-southeast2,AWS,sa-east-1
2022-02-07T16:33:13.017666Z,GCP,asia-southeast2,GCP,us-east1
2022-02-07T16:33:13.017667Z,GCP,asia-southeast2,AWS,eu-west-3
2022-02-07T16:33:13.017667Z,GCP,asia-southeast2,GCP,us-central1
2022-02-07T16:33:13.017668Z,GCP,asia-southeast2,AWS,eu-west-2
2022-02-07T16:33:13.017669Z,GCP,asia-southeast2,GCP,southamerica-east1
2022-02-07T16:33:13.017670Z,GCP,asia-southeast2,AWS,eu-west-1
2022-02-07T16:33:13.017671Z,GCP,asia-southeast2,GCP,northamerica-northeast2
2022-02-07T16:33:13.017672Z,GCP,asia-southeast2,AWS,eu-north-1
2022-02-07T16:33:13.017673Z,GCP,asia-southeast2,GCP,northamerica-northeast1
2022-02-07T16:33:13.017673Z,GCP,asia-southeast2,AWS,eu-central-1
2022-02-07T16:33:13.017674Z,GCP,asia-southeast2,GCP,europe-west6
2022-02-07T16:33:13.017675Z,GCP,asia-southeast2,AWS,ca-central-1
2022-02-07T16:33:13.017676Z,GCP,asia-southeast2,GCP,europe-west4
2022-02-07T16:33:13.017677Z,GCP,asia-southeast2,AWS,ap-southeast-2
2022-02-07T16:33:13.017678Z,GCP,asia-southeast2,GCP,europe-west3
2022-02-07T16:33:13.017678Z,GCP,asia-southeast2,AWS,ap-southeast-1
2022-02-07T16:33:13.017679Z,GCP,asia-southeast2,GCP,europe-west2
2022-02-07T16:33:13.017680Z,GCP,asia-southeast2,AWS,ap-south-1
2022-02-07T16:33:13.017681Z,GCP,asia-southeast2,GCP,europe-west1
2022-02-07T16:33:13.017682Z,GCP,asia-southeast2,AWS,ap-northeast-3
2022-02-07T16:33:13.017683Z,GCP,asia-southeast2,GCP,europe-north1
2022-02-07T16:33:13.017684Z,GCP,asia-southeast2,AWS,ap-northeast-2
2022-02-07T16:33:13.017684Z,GCP,asia-southeast2,GCP,europe-central2
2022-02-07T16:33:13.017685Z,GCP,asia-southeast2,AWS,ap-northeast-1
2022-02-07T16:33:13.017686Z,GCP,asia-southeast2,GCP,australia-southeast2
2022-02-07T16:33:13.017687Z,GCP,asia-southeast2,GCP,australia-southeast1
2022-02-07T16:33:13.017688Z,GCP,asia-southeast2,GCP,asia-southeast1
2022-02-07T16:33:13.017689Z,GCP,asia-southeast2,GCP,asia-south2
2022-02-07T16:33:13.017690Z,GCP,asia-southeast2,GCP,asia-south1
2022-02-07T16:33:13.017690Z,GCP,asia-southeast2,GCP,asia-northeast3
2022-02-07T16:33:13.017691Z,GCP,asia-southeast2,GCP,asia-northeast2
2022-02-07T16:33:13.017692Z,GCP,asia-southeast2,GCP,asia-northeast1
2022-02-07T16:33:13.017693Z,GCP,asia-southeast2,GCP,asia-east2
2022-02-07T16:33:13.017694Z,GCP,asia-southeast2,GCP,asia-east1
2022-02-07T16:33:13.017695Z,GCP,asia-southeast1,GCP,us-west4
2022-02-07T16:33:13.017695Z,GCP,asia-southeast1,AWS,us-west-2
2022-02-07T16:33:13.017696Z,GCP,asia-southeast1,GCP,us-west3
2022-02-07T16:33:13.017697Z,GCP,asia-southeast1,AWS,us-west-1
2022-02-07T16:33:13.017698Z,GCP,asia-southeast1,GCP,us-west2
2022-02-07T16:33:13.017699Z,GCP,asia-southeast1,AWS,us-east-2
2022-02-07T16:33:13.017700Z,GCP,asia-southeast1,GCP,us-west1
2022-02-07T16:33:13.017701Z,GCP,asia-southeast1,AWS,us-east-1
2022-02-07T16:33:13.017701Z,GCP,asia-southeast1,GCP,us-east4
2022-02-07T16:33:13.017702Z,GCP,asia-southeast1,AWS,sa-east-1
2022-02-07T16:33:13.017703Z,GCP,asia-southeast1,GCP,us-east1
2022-02-07T16:33:13.017705Z,GCP,asia-southeast1,AWS,eu-west-3
2022-02-07T16:33:13.017706Z,GCP,asia-southeast1,GCP,us-central1
2022-02-07T16:33:13.017707Z,GCP,asia-southeast1,AWS,eu-west-2
2022-02-07T16:33:13.017708Z,GCP,asia-southeast1,GCP,southamerica-east1
2022-02-07T16:33:13.017709Z,GCP,asia-southeast1,AWS,eu-west-1
2022-02-07T16:33:13.017710Z,GCP,asia-southeast1,GCP,northamerica-northeast2
2022-02-07T16:33:13.017710Z,GCP,asia-southeast1,AWS,eu-north-1
2022-02-07T16:33:13.017711Z,GCP,asia-southeast1,GCP,northamerica-northeast1
2022-02-07T16:33:13.017712Z,GCP,asia-southeast1,AWS,eu-central-1
2022-02-07T16:33:13.017713Z,GCP,asia-southeast1,GCP,europe-west6
2022-02-07T16:33:13.017714Z,GCP,asia-southeast1,AWS,ca-central-1
2022-02-07T16:33:13.017715Z,GCP,asia-southeast1,GCP,europe-west4
2022-02-07T16:33:13.017715Z,GCP,asia-southeast1,AWS,ap-southeast-2
2022-02-07T16:33:13.017716Z,GCP,asia-southeast1,GCP,europe-west3
2022-02-07T16:33:13.017717Z,GCP,asia-southeast1,AWS,ap-southeast-1
2022-02-07T16:33:13.017718Z,GCP,asia-southeast1,GCP,europe-west2
2022-02-07T16:33:13.017719Z,GCP,asia-southeast1,AWS,ap-south-1
2022-02-07T16:33:13.017720Z,GCP,asia-southeast1,GCP,europe-west1
2022-02-07T16:33:13.017721Z,GCP,asia-southeast1,AWS,ap-northeast-3
2022-02-07T16:33:13.017721Z,GCP,asia-southeast1,GCP,europe-north1
2022-02-07T16:33:13.017722Z,GCP,asia-southeast1,AWS,ap-northeast-2
2022-02-07T16:33:13.017723Z,GCP,asia-southeast1,GCP,europe-central2
2022-02-07T16:33:13.017724Z,GCP,asia-southeast1,AWS,ap-northeast-1
2022-02-07T16:33:13.017725Z,GCP,asia-southeast1,GCP,australia-southeast2
2022-02-07T16:33:13.017726Z,GCP,asia-southeast1,GCP,australia-southeast1
2022-02-07T16:33:13.017727Z,GCP,asia-southeast1,GCP,asia-southeast2
2022-02-07T16:33:13.017727Z,GCP,asia-southeast1,GCP,asia-south2
2022-02-07T16:33:13.017728Z,GCP,asia-southeast1,GCP,asia-south1
2022-02-07T16:33:13.017729Z,GCP,asia-southeast1,GCP,asia-northeast3
2022-02-07T16:33:13.017730Z,GCP,asia-southeast1,GCP,asia-northeast2
2022-02-07T16:33:13.017731Z,GCP,asia-southeast1,GCP,asia-northeast1
2022-02-07T16:33:13.017732Z,GCP,asia-southeast1,GCP,asia-east2
2022-02-07T16:33:13.017733Z,GCP,asia-southeast1,GCP,asia-east1
2022-02-07T16:33:13.017733Z,GCP,asia-south2,GCP,us-west4
2022-02-07T16:33:13.017734Z,GCP,asia-south2,AWS,us-west-2
2022-02-07T16:33:13.017735Z,GCP,asia-south2,GCP,us-west3
2022-02-07T16:33:13.017736Z,GCP,asia-south2,AWS,us-west-1
2022-02-07T16:33:13.017737Z,GCP,asia-south2,GCP,us-west2
2022-02-07T16:33:13.017738Z,GCP,asia-south2,AWS,us-east-2
2022-02-07T16:33:13.017738Z,GCP,asia-south2,GCP,us-west1
2022-02-07T16:33:13.017739Z,GCP,asia-south2,AWS,us-east-1
2022-02-07T16:33:13.017740Z,GCP,asia-south2,GCP,us-east4
2022-02-07T16:33:13.017741Z,GCP,asia-south2,AWS,sa-east-1
2022-02-07T16:33:13.017742Z,GCP,asia-south2,GCP,us-east1
2022-02-07T16:33:13.017743Z,GCP,asia-south2,AWS,eu-west-3
2022-02-07T16:33:13.017744Z,GCP,asia-south2,GCP,us-central1
2022-02-07T16:33:13.017744Z,GCP,asia-south2,AWS,eu-west-2
2022-02-07T16:33:13.017745Z,GCP,asia-south2,GCP,southamerica-east1
2022-02-07T16:33:13.017746Z,GCP,asia-south2,AWS,eu-west-1
2022-02-07T16:33:13.017747Z,GCP,asia-south2,GCP,northamerica-northeast2
2022-02-07T16:33:13.017749Z,GCP,asia-south2,AWS,eu-north-1
2022-02-07T16:33:13.017750Z,GCP,asia-south2,GCP,northamerica-northeast1
2022-02-07T16:33:13.017751Z,GCP,asia-south2,AWS,eu-central-1
2022-02-07T16:33:13.017751Z,GCP,asia-south2,GCP,europe-west6
2022-02-07T16:33:13.017752Z,GCP,asia-south2,AWS,ca-central-1
2022-02-07T16:33:13.017753Z,GCP,asia-south2,GCP,europe-west4
2022-02-07T16:33:13.017754Z,GCP,asia-south2,AWS,ap-southeast-2
2022-02-07T16:33:13.017755Z,GCP,asia-south2,GCP,europe-west3
2022-02-07T16:33:13.017756Z,GCP,asia-south2,AWS,ap-southeast-1
2022-02-07T16:33:13.017757Z,GCP,asia-south2,GCP,europe-west2
2022-02-07T16:33:13.017757Z,GCP,asia-south2,AWS,ap-south-1
2022-02-07T16:33:13.017758Z,GCP,asia-south2,GCP,europe-west1
2022-02-07T16:33:13.017759Z,GCP,asia-south2,AWS,ap-northeast-3
2022-02-07T16:33:13.017760Z,GCP,asia-south2,GCP,europe-north1
2022-02-07T16:33:13.017761Z,GCP,asia-south2,AWS,ap-northeast-2
2022-02-07T16:33:13.017762Z,GCP,asia-south2,GCP,europe-central2
2022-02-07T16:33:13.017763Z,GCP,asia-south2,AWS,ap-northeast-1
2022-02-07T16:33:13.017763Z,GCP,asia-south2,GCP,australia-southeast2
2022-02-07T16:33:13.017764Z,GCP,asia-south2,GCP,australia-southeast1
2022-02-07T16:33:13.017765Z,GCP,asia-south2,GCP,asia-southeast2
2022-02-07T16:33:13.017766Z,GCP,asia-south2,GCP,asia-southeast1
2022-02-07T16:33:13.017767Z,GCP,asia-south2,GCP,asia-south1
2022-02-07T16:33:13.017768Z,GCP,asia-south2,GCP,asia-northeast3
2022-02-07T16:33:13.017768Z,GCP,asia-south2,GCP,asia-northeast2
2022-02-07T16:33:13.017769Z,GCP,asia-south2,GCP,asia-northeast1
2022-02-07T16:33:13.017770Z,GCP,asia-south2,GCP,asia-east2
2022-02-07T16:33:13.017771Z,GCP,asia-south2,GCP,asia-east1
2022-02-07T16:33:13.017772Z,GCP,asia-south1,GCP,us-west4
2022-02-07T16:33:13.017773Z,GCP,asia-south1,AWS,us-west-2
2022-02-07T16:33:13.017773Z,GCP,asia-south1,GCP,us-west3
2022-02-07T16:33:13.017774Z,GCP,asia-south1,AWS,us-west-1
2022-02-07T16:33:13.017775Z,GCP,asia-south1,GCP,us-west2
2022-02-07T16:33:13.017776Z,GCP,asia-south1,AWS,us-east-2
2022-02-07T16:33:13.017777Z,GCP,asia-south1,GCP,us-west1
2022-02-07T16:33:13.017778Z,GCP,asia-south1,AWS,us-east-1
2022-02-07T16:33:13.017778Z,GCP,asia-south1,GCP,us-east4
2022-02-07T16:33:13.017779Z,GCP,asia-south1,AWS,sa-east-1
2022-02-07T16:33:13.017780Z,GCP,asia-south1,GCP,us-east1
2022-02-07T16:33:13.017781Z,GCP,asia-south1,AWS,eu-west-3
2022-02-07T16:33:13.017782Z,GCP,asia-south1,GCP,us-central1
2022-02-07T16:33:13.017783Z,GCP,asia-south1,AWS,eu-west-2
2022-02-07T16:33:13.017784Z,GCP,asia-south1,GCP,southamerica-east1
2022-02-07T16:33:13.017784Z,GCP,asia-south1,AWS,eu-west-1
2022-02-07T16:33:13.017785Z,GCP,asia-south1,GCP,northamerica-northeast2
2022-02-07T16:33:13.017786Z,GCP,asia-south1,AWS,eu-north-1
2022-02-07T16:33:13.017787Z,GCP,asia-south1,GCP,northamerica-northeast1
2022-02-07T16:33:13.017789Z,GCP,asia-south1,AWS,eu-central-1
2022-02-07T16:33:13.017790Z,GCP,asia-south1,GCP,europe-west6
2022-02-07T16:33:13.017791Z,GCP,asia-south1,AWS,ca-central-1
2022-02-07T16:33:13.017792Z,GCP,asia-south1,GCP,europe-west4
2022-02-07T16:33:13.017792Z,GCP,asia-south1,AWS,ap-southeast-2
2022-02-07T16:33:13.017793Z,GCP,asia-south1,GCP,europe-west3
2022-02-07T16:33:13.017794Z,GCP,asia-south1,AWS,ap-southeast-1
2022-02-07T16:33:13.017795Z,GCP,asia-south1,GCP,europe-west2
2022-02-07T16:33:13.017796Z,GCP,asia-south1,AWS,ap-south-1
2022-02-07T16:33:13.017797Z,GCP,asia-south1,GCP,europe-west1
2022-02-07T16:33:13.017798Z,GCP,asia-south1,AWS,ap-northeast-3
2022-02-07T16:33:13.017798Z,GCP,asia-south1,GCP,europe-north1
2022-02-07T16:33:13.017799Z,GCP,asia-south1,AWS,ap-northeast-2
2022-02-07T16:33:13.017800Z,GCP,asia-south1,GCP,europe-central2
2022-02-07T16:33:13.017801Z,GCP,asia-south1,AWS,ap-northeast-1
2022-02-07T16:33:13.017802Z,GCP,asia-south1,GCP,australia-southeast2
2022-02-07T16:33:13.017803Z,GCP,asia-south1,GCP,australia-southeast1
2022-02-07T16:33:13.017803Z,GCP,asia-south1,GCP,asia-southeast2
2022-02-07T16:33:13.017804Z,GCP,asia-south1,GCP,asia-southeast1
2022-02-07T16:33:13.017805Z,GCP,asia-south1,GCP,asia-south2
